## description: run4 - from minimum target, a series of halflife schedule jumps, doubling target at each block
##   anchor height: 1
##   anchor parent time: 0
##   anchor nBits: 0x01010000
##   start height: 2
##   start time: 174000
##   iterations: 225
# iteration,height,time,target
1 2 174000 0x01020000
2 3 347400 0x01040000
3 4 520800 0x01080000
4 5 694200 0x01100000
5 6 867600 0x01200000
6 7 1041000 0x01400000
7 8 1214400 0x02008000
8 9 1387800 0x02010000
9 10 1561200 0x02020000
10 11 1734600 0x02040000
11 12 1908000 0x02080000
12 13 2081400 0x02100000
13 14 2254800 0x02200000
14 15 2428200 0x02400000
15 16 2601600 0x03008000
16 17 2775000 0x03010000
17 18 2948400 0x03020000
18 19 3121800 0x03040000
19 20 3295200 0x03080000
20 21 3468600 0x03100000
21 22 3642000 0x03200000
22 23 3815400 0x03400000
23 24 3988800 0x04008000
24 25 4162200 0x04010000
25 26 4335600 0x04020000
26 27 4509000 0x04040000
27 28 4682400 0x04080000
28 29 4855800 0x04100000
29 30 5029200 0x04200000
30 31 5202600 0x04400000
31 32 5376000 0x05008000
32 33 5549400 0x05010000
33 34 5722800 0x05020000
34 35 5896200 0x05040000
35 36 6069600 0x05080000
36 37 6243000 0x05100000
37 38 6416400 0x05200000
38 39 6589800 0x05400000
39 40 6763200 0x06008000
40 41 6936600 0x06010000
41 42 7110000 0x06020000
42 43 7283400 0x06040000
43 44 7456800 0x06080000
44 45 7630200 0x06100000
45 46 7803600 0x06200000
46 47 7977000 0x06400000
47 48 8150400 0x07008000
48 49 8323800 0x07010000
49 50 8497200 0x07020000
50 51 8670600 0x07040000
51 52 8844000 0x07080000
52 53 9017400 0x07100000
53 54 9190800 0x07200000
54 55 9364200 0x07400000
55 56 9537600 0x08008000
56 57 9711000 0x08010000
57 58 9884400 0x08020000
58 59 10057800 0x08040000
59 60 10231200 0x08080000
60 61 10404600 0x08100000
61 62 10578000 0x08200000
62 63 10751400 0x08400000
63 64 10924800 0x09008000
64 65 11098200 0x09010000
65 66 11271600 0x09020000
66 67 11445000 0x09040000
67 68 11618400 0x09080000
68 69 11791800 0x09100000
69 70 11965200 0x09200000
70 71 12138600 0x09400000
71 72 12312000 0x0a008000
72 73 12485400 0x0a010000
73 74 12658800 0x0a020000
74 75 12832200 0x0a040000
75 76 13005600 0x0a080000
76 77 13179000 0x0a100000
77 78 13352400 0x0a200000
78 79 13525800 0x0a400000
79 80 13699200 0x0b008000
80 81 13872600 0x0b010000
81 82 14046000 0x0b020000
82 83 14219400 0x0b040000
83 84 14392800 0x0b080000
84 85 14566200 0x0b100000
85 86 14739600 0x0b200000
86 87 14913000 0x0b400000
87 88 15086400 0x0c008000
88 89 15259800 0x0c010000
89 90 15433200 0x0c020000
90 91 15606600 0x0c040000
91 92 15780000 0x0c080000
92 93 15953400 0x0c100000
93 94 16126800 0x0c200000
94 95 16300200 0x0c400000
95 96 16473600 0x0d008000
96 97 16647000 0x0d010000
97 98 16820400 0x0d020000
98 99 16993800 0x0d040000
99 100 17167200 0x0d080000
100 101 17340600 0x0d100000
101 102 17514000 0x0d200000
102 103 17687400 0x0d400000
103 104 17860800 0x0e008000
104 105 18034200 0x0e010000
105 106 18207600 0x0e020000
106 107 18381000 0x0e040000
107 108 18554400 0x0e080000
108 109 18727800 0x0e100000
109 110 18901200 0x0e200000
110 111 19074600 0x0e400000
111 112 19248000 0x0f008000
112 113 19421400 0x0f010000
113 114 19594800 0x0f020000
114 115 19768200 0x0f040000
115 116 19941600 0x0f080000
116 117 20115000 0x0f100000
117 118 20288400 0x0f200000
118 119 20461800 0x0f400000
119 120 20635200 0x10008000
120 121 20808600 0x10010000
121 122 20982000 0x10020000
122 123 21155400 0x10040000
123 124 21328800 0x10080000
124 125 21502200 0x10100000
125 126 21675600 0x10200000
126 127 21849000 0x10400000
127 128 22022400 0x11008000
