## description: run5 - from POW limit, a series of halflife block height jumps w/o time increment, halving target at each block
##   anchor height: 1
##   anchor parent time: 0
##   anchor nBits: 0x1d00ffff
##   start height: 2
##   start time: 0
##   iterations: 225
# iteration,height,time,target
1 2 0 0x1d00fec5
2 290 0 0x1c7f62c0
3 578 0 0x1c3fb160
4 866 0 0x1c1fd8b0
5 1154 0 0x1c0fec58
6 1442 0 0x1c07f62c
7 1730 0 0x1c03fb16
8 2018 0 0x1c01fd8b
9 2306 0 0x1c00fec5
10 2594 0 0x1b7f62c0
11 2882 0 0x1b3fb160
12 3170 0 0x1b1fd8b0
13 3458 0 0x1b0fec58
14 3746 0 0x1b07f62c
15 4034 0 0x1b03fb16
16 4322 0 0x1b01fd8b
17 4610 0 0x1b00fec5
18 4898 0 0x1a7f62c0
19 5186 0 0x1a3fb160
20 5474 0 0x1a1fd8b0
21 5762 0 0x1a0fec58
22 6050 0 0x1a07f62c
23 6338 0 0x1a03fb16
24 6626 0 0x1a01fd8b
25 6914 0 0x1a00fec5
26 7202 0 0x197f62c0
27 7490 0 0x193fb160
28 7778 0 0x191fd8b0
29 8066 0 0x190fec58
30 8354 0 0x1907f62c
31 8642 0 0x1903fb16
32 8930 0 0x1901fd8b
33 9218 0 0x1900fec5
34 9506 0 0x187f62c0
35 9794 0 0x183fb160
36 10082 0 0x181fd8b0
37 10370 0 0x180fec58
38 10658 0 0x1807f62c
39 10946 0 0x1803fb16
40 11234 0 0x1801fd8b
41 11522 0 0x1800fec5
42 11810 0 0x177f62c0
43 12098 0 0x173fb160
44 12386 0 0x171fd8b0
45 12674 0 0x170fec58
46 12962 0 0x1707f62c
47 13250 0 0x1703fb16
48 13538 0 0x1701fd8b
49 13826 0 0x1700fec5
50 14114 0 0x167f62c0
51 14402 0 0x163fb160
52 14690 0 0x161fd8b0
53 14978 0 0x160fec58
54 15266 0 0x1607f62c
55 15554 0 0x1603fb16
56 15842 0 0x1601fd8b
57 16130 0 0x1600fec5
58 16418 0 0x157f62c0
59 16706 0 0x153fb160
60 16994 0 0x151fd8b0
61 17282 0 0x150fec58
62 17570 0 0x1507f62c
63 17858 0 0x1503fb16
64 18146 0 0x1501fd8b
65 18434 0 0x1500fec5
66 18722 0 0x147f62c0
67 19010 0 0x143fb160
68 19298 0 0x141fd8b0
69 19586 0 0x140fec58
70 19874 0 0x1407f62c
71 20162 0 0x1403fb16
72 20450 0 0x1401fd8b
73 20738 0 0x1400fec5
74 21026 0 0x137f62c0
75 21314 0 0x133fb160
76 21602 0 0x131fd8b0
77 21890 0 0x130fec58
78 22178 0 0x1307f62c
79 22466 0 0x1303fb16
80 22754 0 0x1301fd8b
81 23042 0 0x1300fec5
82 23330 0 0x127f62c0
83 23618 0 0x123fb160
84 23906 0 0x121fd8b0
85 24194 0 0x120fec58
86 24482 0 0x1207f62c
87 24770 0 0x1203fb16
88 25058 0 0x1201fd8b
89 25346 0 0x1200fec5
90 25634 0 0x117f62c0
91 25922 0 0x113fb160
92 26210 0 0x111fd8b0
93 26498 0 0x110fec58
94 26786 0 0x1107f62c
95 27074 0 0x1103fb16
96 27362 0 0x1101fd8b
97 27650 0 0x1100fec5
98 27938 0 0x107f62c0
99 28226 0 0x103fb160
100 28514 0 0x101fd8b0
101 28802 0 0x100fec58
102 29090 0 0x1007f62c
103 29378 0 0x1003fb16
104 29666 0 0x1001fd8b
105 29954 0 0x1000fec5
106 30242 0 0x0f7f62c0
107 30530 0 0x0f3fb160
108 30818 0 0x0f1fd8b0
109 31106 0 0x0f0fec58
110 31394 0 0x0f07f62c
111 31682 0 0x0f03fb16
112 31970 0 0x0f01fd8b
113 32258 0 0x0f00fec5
114 32546 0 0x0e7f62c0
115 32834 0 0x0e3fb160
116 33122 0 0x0e1fd8b0
117 33410 0 0x0e0fec58
118 33698 0 0x0e07f62c
119 33986 0 0x0e03fb16
120 34274 0 0x0e01fd8b
121 34562 0 0x0e00fec5
122 34850 0 0x0d7f62c0
123 35138 0 0x0d3fb160
124 35426 0 0x0d1fd8b0
125 35714 0 0x0d0fec58
126 36002 0 0x0d07f62c
127 36290 0 0x0d03fb16
128 36578 0 0x0d01fd8b
129 36866 0 0x0d00fec5
130 37154 0 0x0c7f62c0
131 37442 0 0x0c3fb160
132 37730 0 0x0c1fd8b0
133 38018 0 0x0c0fec58
134 38306 0 0x0c07f62c
135 38594 0 0x0c03fb16
136 38882 0 0x0c01fd8b
137 39170 0 0x0c00fec5
138 39458 0 0x0b7f62c0
139 39746 0 0x0b3fb160
140 40034 0 0x0b1fd8b0
141 40322 0 0x0b0fec58
142 40610 0 0x0b07f62c
143 40898 0 0x0b03fb16
144 41186 0 0x0b01fd8b
145 41474 0 0x0b00fec5
146 41762 0 0x0a7f62c0
147 42050 0 0x0a3fb160
148 42338 0 0x0a1fd8b0
149 42626 0 0x0a0fec58
150 42914 0 0x0a07f62c
151 43202 0 0x0a03fb16
152 43490 0 0x0a01fd8b
153 43778 0 0x0a00fec5
154 44066 0 0x097f62c0
155 44354 0 0x093fb160
156 44642 0 0x091fd8b0
157 44930 0 0x090fec58
158 45218 0 0x0907f62c
159 45506 0 0x0903fb16
160 45794 0 0x0901fd8b
161 46082 0 0x0900fec5
162 46370 0 0x087f62c0
163 46658 0 0x083fb160
164 46946 0 0x081fd8b0
165 47234 0 0x080fec58
166 47522 0 0x0807f62c
167 47810 0 0x0803fb16
168 48098 0 0x0801fd8b
169 48386 0 0x0800fec5
170 48674 0 0x077f62c0
171 48962 0 0x073fb160
172 49250 0 0x071fd8b0
173 49538 0 0x070fec58
174 49826 0 0x0707f62c
175 50114 0 0x0703fb16
176 50402 0 0x0701fd8b
177 50690 0 0x0700fec5
178 50978 0 0x067f62c0
179 51266 0 0x063fb160
180 51554 0 0x061fd8b0
181 51842 0 0x060fec58
182 52130 0 0x0607f62c
183 52418 0 0x0603fb16
184 52706 0 0x0601fd8b
185 52994 0 0x0600fec5
186 53282 0 0x057f62c0
187 53570 0 0x053fb160
188 53858 0 0x051fd8b0
189 54146 0 0x050fec58
190 54434 0 0x0507f62c
191 54722 0 0x0503fb16
192 55010 0 0x0501fd8b
193 55298 0 0x0500fec5
194 55586 0 0x047f62c0
195 55874 0 0x043fb160
196 56162 0 0x041fd8b0
197 56450 0 0x040fec58
198 56738 0 0x0407f62c
199 57026 0 0x0403fb16
200 57314 0 0x0401fd8b
201 57602 0 0x0400fec5
202 57890 0 0x037f62c0
203 58178 0 0x033fb160
204 58466 0 0x031fd8b0
205 58754 0 0x030fec58
206 59042 0 0x0307f62c
207 59330 0 0x0303fb16
208 59618 0 0x0301fd8b
209 59906 0 0x0300fec5
210 60194 0 0x027f6200
211 60482 0 0x023fb100
212 60770 0 0x021fd800
213 61058 0 0x020fec00
214 61346 0 0x0207f600
215 61634 0 0x0203fb00
216 61922 0 0x0201fd00
217 62210 0 0x0200fe00
218 62498 0 0x017f0000
219 62786 0 0x013f0000
220 63074 0 0x011f0000
221 63362 0 0x010f0000
222 63650 0 0x01070000
223 63938 0 0x01030000
224 64226 0 0x01010000
225 64514 0 0x01010000

