## description: run11 - deterministically uniform random solvetimes with negative time
##   anchor height: 1
##   anchor parent time: 0
##   anchor nBits: 0x1802aee8
##   start height: 2
##   start time: 1200
##   iterations: 1000
# iteration,height,time,target
1 2 1200 0x1802aee8
2 3 1496 0x1802ae12
3 4 1398 0x1802ac28
4 5 1996 0x1802ac28
5 6 1731 0x1802a9cb
6 7 1816 0x1802a863
7 8 2113 0x1802a790
8 9 2318 0x1802a67e
9 10 2679 0x1802a5d7
10 11 3289 0x1802a5df
11 12 3557 0x1802a4f8
12 13 3438 0x1802a305
13 14 3391 0x1802a147
14 15 3417 0x18029fba
15 16 4317 0x1802a08a
16 17 4073 0x18029e45
17 18 3774 0x18029bdc
18 19 3619 0x180299d8
19 20 4046 0x18029961
20 21 4571 0x1802992f
21 22 5233 0x18029959
22 23 5432 0x18029848
23 24 5458 0x180296c1
24 25 5399 0x18029501
25 26 5991 0x180294fc
26 27 6856 0x180295b1
27 28 7586 0x18029608
28 29 7706 0x180294c2
29 30 8349 0x180294e0
30 31 8407 0x18029371
31 32 8174 0x1802913f
32 33 8866 0x1802917d
33 34 9614 0x180291e0
34 35 9779 0x180290bc
35 36 10501 0x1802910e
36 37 10776 0x18029033
37 38 11502 0x18029088
38 39 11548 0x18028f14
39 40 11500 0x18028d60
40 41 11239 0x18028b1f
41 42 12136 0x18028be7
42 43 12921 0x18028c62
43 44 13251 0x18028baf
44 45 13017 0x18028980
45 46 13695 0x180289b5
46 47 13758 0x1802884f
47 48 14043 0x1802877f
48 49 14520 0x1802872b
49 50 14920 0x180286a7
50 51 14779 0x180284bc
51 52 14728 0x1802830d
52 53 14753 0x18028193
53 54 15181 0x18028122
54 55 15735 0x18028104
55 56 15645 0x18027f3f
56 57 16234 0x18027f37
57 58 16067 0x18027d41
58 59 16120 0x18027bdb
59 60 16834 0x18027c26
60 61 16996 0x18027b08
61 62 17004 0x18027986
62 63 17454 0x18027924
63 64 18157 0x18027967
64 65 17920 0x18027749
65 66 18236 0x18027690
66 67 18091 0x180274ae
67 68 18577 0x18027464
68 69 18790 0x1802736b
69 70 19431 0x18027386
70 71 19352 0x180271d0
71 72 19958 0x180271d6
72 73 20307 0x18027135
73 74 20933 0x18027143
74 75 21541 0x18027149
75 76 22394 0x180271eb
76 77 23139 0x18027249
77 78 23613 0x180271f9
78 79 23884 0x18027125
79 80 24419 0x180270fb
80 81 25272 0x1802719d
81 82 25923 0x180271be
82 83 26492 0x180271ab
83 84 26900 0x1802712f
84 85 27144 0x1802704b
85 86 27605 0x18026ff1
86 87 28045 0x18026f8a
87 88 28252 0x18026e8f
88 89 28138 0x18026cc8
89 90 28296 0x18026baf
90 91 28162 0x180269dd
91 92 28107 0x1802683c
92 93 28726 0x18026848
93 94 28552 0x18026660
94 95 29393 0x180266f7
95 96 29647 0x1802661e
96 97 30505 0x180266c0
97 98 30215 0x1802648e
98 99 30194 0x18026309
99 100 29955 0x180260fc
100 101 29800 0x18025f23
101 102 29638 0x18025d48
102 103 29347 0x18025b1f
103 104 29653 0x18025a6a
104 105 29683 0x1802590b
105 106 30547 0x180259ad
106 107 30413 0x180257e6
107 108 30890 0x1802579c
108 109 30699 0x180255b5
109 110 30969 0x180254eb
110 111 31199 0x18025407
111 112 31684 0x180253c2
112 113 32275 0x180253bb
113 114 32519 0x180252e2
114 115 33083 0x180252cd
115 116 32920 0x180250fa
116 117 32905 0x18024f83
117 118 33019 0x18024e5e
118 119 33176 0x18024d51
119 120 33530 0x18024cbb
120 121 33796 0x18024bf2
121 122 33993 0x18024aff
122 123 34841 0x18024b94
123 124 35394 0x18024b78
124 125 35811 0x18024b0a
125 126 35977 0x18024a03
126 127 36103 0x180248e5
127 128 36019 0x1802474c
128 129 35828 0x18024572
129 130 36477 0x18024590
130 131 36483 0x1802442c
131 132 37091 0x18024432
132 133 37854 0x18024492
133 134 37554 0x1802427b
134 135 37268 0x1802406d
135 136 36984 0x18023e62
136 137 37498 0x18023e2f
137 138 37848 0x18023d9b
138 139 38669 0x18023e1f
139 140 38719 0x18023cda
140 141 39597 0x18023d7e
141 142 40042 0x18023d22
142 143 39885 0x18023b65
143 144 39599 0x1802395e
144 145 40432 0x180239e5
145 146 41020 0x180239e0
146 147 41490 0x18023992
147 148 41994 0x1802395b
148 149 42268 0x1802389b
149 150 42377 0x1802377d
150 151 42236 0x180235cd
151 152 42253 0x1802347b
152 153 42130 0x180232d9
153 154 41964 0x1802311d
154 155 42299 0x18023085
155 156 42018 0x18022e8a
156 157 42136 0x18022d76
157 158 41961 0x18022bba
158 159 42603 0x18022bd2
159 160 43374 0x18022c34
160 161 44180 0x18022caa
161 162 43989 0x18022ae6
162 163 44850 0x18022b7b
163 164 45005 0x18022a7d
164 165 45852 0x18022b0a
165 166 45629 0x18022934
166 167 46154 0x1802290b
167 168 46586 0x180228aa
168 169 47003 0x18022843
169 170 47420 0x180227db
170 171 47985 0x180227c6
171 172 47912 0x1802264a
172 173 48768 0x180226da
173 174 49167 0x18022669
174 175 49100 0x180224f0
175 176 49972 0x18022589
176 177 50730 0x180225e3
177 178 50577 0x1802243a
178 179 50465 0x180222a9
179 180 50444 0x1802214d
180 181 50989 0x1802212e
181 182 51330 0x1802209d
182 183 51444 0x18021f8c
183 184 52286 0x18022013
184 185 52731 0x18021fbd
185 186 53402 0x18021fe4
186 187 53983 0x18021fdb
187 188 53779 0x18021e19
188 189 54536 0x18021e72
189 190 55137 0x18021e72
190 191 55664 0x18021e48
191 192 56496 0x18021eca
192 193 56744 0x18021e07
193 194 57636 0x18021ea9
194 195 58132 0x18021e6f
195 196 58390 0x18021db1
196 197 58294 0x18021c2e
197 198 59014 0x18021c70
198 199 59385 0x18021bf1
199 200 59252 0x18021a5a
200 201 59734 0x18021a1a
201 202 60492 0x18021a70
202 203 61248 0x18021ac8
203 204 61585 0x18021a36
204 205 61408 0x18021889
205 206 61576 0x1802179a
206 207 61567 0x1802164a
207 208 61997 0x180215ee
208 209 62779 0x18021652
209 210 63079 0x180215ad
210 211 63753 0x180215d6
211 212 64482 0x1802161d
212 213 65054 0x1802160d
213 214 65180 0x1802150a
214 215 65954 0x18021569
215 216 65871 0x180213f3
216 217 66122 0x18021334
217 218 66415 0x1802128c
218 219 67002 0x18021286
219 220 67163 0x18021196
220 221 67140 0x18021044
221 222 67845 0x1802107d
222 223 68006 0x18020f8e
223 224 67926 0x18020e1f
224 225 68677 0x18020e6f
225 226 68752 0x18020d54
226 227 68739 0x18020c09
227 228 68517 0x18020a4f
228 229 68844 0x180209bd
229 230 69623 0x18020a1c
230 231 70389 0x18020a76
231 232 70771 0x18020a00
232 233 71391 0x18020a0c
233 234 71197 0x18020863
234 235 70997 0x180206b7
235 236 71084 0x180205a7
236 237 71262 0x180204c7
237 238 71248 0x18020381
238 239 71418 0x1802029d
239 240 71376 0x18020149
240 241 72137 0x1802019e
241 242 71924 0x1801fff2
242 243 72723 0x1802005a
243 244 72733 0x1801ff24
244 245 73287 0x1801ff0c
245 246 73635 0x1801fe89
246 247 73347 0x1801fcb7
247 248 73207 0x1801fb34
248 249 73162 0x1801f9e6
249 250 74060 0x1801fa80
250 251 74354 0x1801f9e0
251 252 74578 0x1801f91e
252 253 74420 0x1801f793
253 254 75207 0x1801f7f5
254 255 75117 0x1801f690
255 256 75039 0x1801f533
256 257 75543 0x1801f502
257 258 75688 0x1801f418
258 259 75698 0x1801f2e9
259 260 75855 0x1801f206
260 261 76080 0x1801f147
261 262 75969 0x1801efdb
262 263 76421 0x1801ef90
263 264 77114 0x1801efbf
264 265 77380 0x1801ef14
265 266 78152 0x1801ef6d
266 267 78608 0x1801ef23
267 268 78954 0x1801eea2
268 269 79243 0x1801ee04
269 270 79896 0x1801ee1f
270 271 80189 0x1801ed83
271 272 80441 0x1801ecd2
272 273 80632 0x1801ec04
273 274 80814 0x1801eb31
274 275 81489 0x1801eb56
275 276 82203 0x1801eb90
276 277 82617 0x1801eb32
277 278 82730 0x1801ea3d
278 279 82989 0x1801e992
279 280 83556 0x1801e981
280 281 84222 0x1801e9a1
281 282 84665 0x1801e953
282 283 84767 0x1801e85a
283 284 84936 0x1801e780
284 285 85292 0x1801e708
285 286 85486 0x1801e63c
286 287 86046 0x1801e628
287 288 85785 0x1801e47a
288 289 86591 0x1801e4e0
289 290 86393 0x1801e355
290 291 86577 0x1801e286
291 292 86668 0x1801e18b
292 293 87430 0x1801e1da
293 294 87685 0x1801e130
294 295 88110 0x1801e0d9
295 296 88208 0x1801dfe2
296 297 88868 0x1801dfff
297 298 89133 0x1801df5a
298 299 90001 0x1801dfde
299 300 90027 0x1801dec3
300 301 89785 0x1801dd27
301 302 89493 0x1801db73
302 303 89555 0x1801da6c
